file,pred_class,confidence,top1_class,top1_p,top2_class,top2_p,top3_class,top3_p
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0051.jpg,glioma,0.996,glioma,0.996,meningioma,0.0028,notumor,0.0007
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0052.jpg,glioma,0.9941,glioma,0.9941,notumor,0.0039,meningioma,0.0019
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0053.jpg,glioma,0.9903,glioma,0.9903,pituitary,0.0049,notumor,0.0034
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0054.jpg,glioma,0.997,glioma,0.997,notumor,0.0015,meningioma,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0055.jpg,glioma,0.983,glioma,0.983,notumor,0.0095,meningioma,0.0055
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0056.jpg,glioma,0.9923,glioma,0.9923,meningioma,0.0073,notumor,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0057.jpg,glioma,0.7974,glioma,0.7974,meningioma,0.1599,pituitary,0.0425
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0058.jpg,glioma,0.9997,glioma,0.9997,meningioma,0.0002,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0059.jpg,glioma,0.9983,glioma,0.9983,meningioma,0.0012,pituitary,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0060.jpg,glioma,0.9975,glioma,0.9975,meningioma,0.0025,pituitary,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0061.jpg,glioma,0.996,glioma,0.996,meningioma,0.0031,pituitary,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0062.jpg,glioma,0.9968,glioma,0.9968,meningioma,0.0031,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0063.jpg,glioma,0.9868,glioma,0.9868,meningioma,0.0099,pituitary,0.0032
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0064.jpg,glioma,0.9982,glioma,0.9982,meningioma,0.0017,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0065.jpg,glioma,0.9983,glioma,0.9983,meningioma,0.0014,pituitary,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0066.jpg,glioma,0.9908,glioma,0.9908,pituitary,0.0052,meningioma,0.0039
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0067.jpg,glioma,0.9965,glioma,0.9965,meningioma,0.0029,pituitary,0.0006
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0068.jpg,glioma,0.9854,glioma,0.9854,meningioma,0.0135,pituitary,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0069.jpg,glioma,0.9911,glioma,0.9911,meningioma,0.0057,pituitary,0.0031
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0070.jpg,glioma,0.961,glioma,0.961,meningioma,0.0322,pituitary,0.0055
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0071.jpg,glioma,0.9966,glioma,0.9966,meningioma,0.0031,pituitary,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0072.jpg,glioma,0.9802,glioma,0.9802,meningioma,0.019,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0073.jpg,glioma,0.9611,glioma,0.9611,meningioma,0.0304,pituitary,0.0059
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0074.jpg,glioma,0.9853,glioma,0.9853,meningioma,0.0079,pituitary,0.0048
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0075.jpg,glioma,0.9965,glioma,0.9965,meningioma,0.0019,notumor,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0076.jpg,glioma,0.9924,glioma,0.9924,meningioma,0.0063,notumor,0.0013
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0077.jpg,glioma,0.9145,glioma,0.9145,meningioma,0.0812,notumor,0.004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0078.jpg,glioma,0.9904,glioma,0.9904,pituitary,0.0046,meningioma,0.0027
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0079.jpg,glioma,0.9929,glioma,0.9929,notumor,0.0037,meningioma,0.0027
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0080.jpg,glioma,0.9909,glioma,0.9909,notumor,0.0044,meningioma,0.0026
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0081.jpg,glioma,0.9224,glioma,0.9224,meningioma,0.0746,notumor,0.0024
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0082.jpg,glioma,0.9929,glioma,0.9929,meningioma,0.004,notumor,0.0026
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0083.jpg,glioma,0.9277,glioma,0.9277,meningioma,0.0674,notumor,0.0043
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0084.jpg,glioma,0.9135,glioma,0.9135,meningioma,0.0789,pituitary,0.0042
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0085.jpg,glioma,0.9913,glioma,0.9913,pituitary,0.0032,meningioma,0.0028
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0086.jpg,glioma,0.9947,glioma,0.9947,notumor,0.0036,meningioma,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0087.jpg,glioma,0.9206,glioma,0.9206,meningioma,0.0635,notumor,0.0153
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0088.jpg,glioma,0.6022,glioma,0.6022,meningioma,0.3686,notumor,0.0289
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0089.jpg,glioma,0.9189,glioma,0.9189,meningioma,0.0778,notumor,0.002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0090.jpg,glioma,0.9781,glioma,0.9781,meningioma,0.0151,notumor,0.0037
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0091.jpg,glioma,0.9887,glioma,0.9887,meningioma,0.0103,pituitary,0.0008
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0092.jpg,glioma,0.9752,glioma,0.9752,meningioma,0.0193,pituitary,0.0035
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0093.jpg,glioma,0.9793,glioma,0.9793,meningioma,0.0137,pituitary,0.0045
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0094.jpg,glioma,0.4668,glioma,0.4668,meningioma,0.2938,notumor,0.2178
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0095.jpg,glioma,0.9616,glioma,0.9616,meningioma,0.024,pituitary,0.0076
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0096.jpg,glioma,0.9779,glioma,0.9779,meningioma,0.0191,pituitary,0.0023
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0097.jpg,glioma,0.9594,glioma,0.9594,meningioma,0.0265,notumor,0.0106
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0098.jpg,glioma,0.9966,glioma,0.9966,notumor,0.0021,meningioma,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0099.jpg,glioma,0.8746,glioma,0.8746,meningioma,0.1079,pituitary,0.0155
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0100.jpg,glioma,0.9685,glioma,0.9685,notumor,0.0293,meningioma,0.002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0101.jpg,glioma,0.9668,glioma,0.9668,meningioma,0.032,notumor,0.0007
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0102.jpg,glioma,0.9938,glioma,0.9938,notumor,0.0029,meningioma,0.0029
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0103.jpg,glioma,0.9862,glioma,0.9862,meningioma,0.0109,notumor,0.0023
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0104.jpg,glioma,0.9897,glioma,0.9897,meningioma,0.0071,notumor,0.0029
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0105.jpg,glioma,0.992,glioma,0.992,meningioma,0.0054,notumor,0.0025
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0106.jpg,glioma,0.9471,glioma,0.9471,meningioma,0.0225,pituitary,0.0207
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0107.jpg,glioma,0.8322,glioma,0.8322,meningioma,0.149,notumor,0.0177
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0108.jpg,glioma,0.9938,glioma,0.9938,meningioma,0.0039,notumor,0.0012
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0109.jpg,glioma,0.7719,glioma,0.7719,meningioma,0.1928,pituitary,0.0322
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0110.jpg,glioma,0.9523,glioma,0.9523,meningioma,0.0426,pituitary,0.0045
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0111.jpg,glioma,0.9874,glioma,0.9874,notumor,0.0053,pituitary,0.0038
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0112.jpg,glioma,0.9918,glioma,0.9918,notumor,0.0049,meningioma,0.0023
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0113.jpg,glioma,0.9871,glioma,0.9871,meningioma,0.009,pituitary,0.002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0114.jpg,glioma,0.9553,glioma,0.9553,meningioma,0.0335,notumor,0.0059
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0115.jpg,glioma,0.9365,glioma,0.9365,meningioma,0.0508,pituitary,0.0109
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0116.jpg,glioma,0.9838,glioma,0.9838,meningioma,0.0086,pituitary,0.0066
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0117.jpg,glioma,0.9917,glioma,0.9917,meningioma,0.0051,notumor,0.0025
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0118.jpg,glioma,0.9859,glioma,0.9859,meningioma,0.0123,notumor,0.0016
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0119.jpg,glioma,0.974,glioma,0.974,meningioma,0.0244,pituitary,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0120.jpg,glioma,0.9915,glioma,0.9915,meningioma,0.0065,pituitary,0.0015
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0121.jpg,glioma,0.9869,glioma,0.9869,notumor,0.0085,meningioma,0.0037
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0122.jpg,glioma,0.8679,glioma,0.8679,meningioma,0.1301,pituitary,0.0014
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0123.jpg,glioma,0.9884,glioma,0.9884,meningioma,0.0111,notumor,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0124.jpg,glioma,0.9845,glioma,0.9845,meningioma,0.0152,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0125.jpg,glioma,0.5756,glioma,0.5756,pituitary,0.3514,meningioma,0.0717
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0126.jpg,glioma,0.7453,glioma,0.7453,meningioma,0.1918,pituitary,0.0624
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0127.jpg,glioma,0.9963,glioma,0.9963,meningioma,0.0025,pituitary,0.001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0128.jpg,glioma,0.9964,glioma,0.9964,meningioma,0.0026,pituitary,0.001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0129.jpg,glioma,0.9994,glioma,0.9994,meningioma,0.0005,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0130.jpg,glioma,0.996,glioma,0.996,meningioma,0.0038,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0131.jpg,glioma,0.9948,glioma,0.9948,meningioma,0.0047,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0132.jpg,glioma,0.9842,glioma,0.9842,meningioma,0.0132,pituitary,0.0026
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0133.jpg,glioma,0.948,glioma,0.948,meningioma,0.0513,pituitary,0.0006
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0134.jpg,glioma,0.9988,glioma,0.9988,meningioma,0.0009,pituitary,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0135.jpg,glioma,0.9757,glioma,0.9757,notumor,0.018,meningioma,0.0037
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0136.jpg,glioma,0.9644,glioma,0.9644,meningioma,0.0335,notumor,0.0019
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0137.jpg,glioma,0.9888,glioma,0.9888,meningioma,0.006,pituitary,0.0052
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0138.jpg,glioma,0.9899,glioma,0.9899,meningioma,0.0089,pituitary,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0139.jpg,glioma,0.9965,glioma,0.9965,pituitary,0.0023,meningioma,0.0012
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0140.jpg,glioma,0.9629,glioma,0.9629,meningioma,0.0196,pituitary,0.0169
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0141.jpg,glioma,0.9927,glioma,0.9927,meningioma,0.0049,pituitary,0.002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0142.jpg,glioma,0.9922,glioma,0.9922,meningioma,0.0076,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0143.jpg,glioma,0.9923,glioma,0.9923,meningioma,0.0072,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0144.jpg,glioma,0.9979,glioma,0.9979,meningioma,0.0018,pituitary,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0145.jpg,glioma,0.9878,glioma,0.9878,meningioma,0.011,pituitary,0.0012
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0146.jpg,glioma,0.9935,glioma,0.9935,meningioma,0.0059,pituitary,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0147.jpg,glioma,0.9968,glioma,0.9968,meningioma,0.0029,pituitary,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0148.jpg,glioma,0.9787,glioma,0.9787,meningioma,0.0205,pituitary,0.0006
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0149.jpg,glioma,0.9654,glioma,0.9654,pituitary,0.0173,meningioma,0.0165
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0150.jpg,glioma,0.9922,glioma,0.9922,meningioma,0.0078,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0151.jpg,glioma,0.9791,glioma,0.9791,meningioma,0.0205,notumor,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0152.jpg,glioma,0.7413,glioma,0.7413,meningioma,0.246,pituitary,0.0125
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0153.jpg,glioma,0.9948,glioma,0.9948,meningioma,0.0047,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0154.jpg,glioma,0.9952,glioma,0.9952,meningioma,0.0047,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0155.jpg,glioma,0.9896,glioma,0.9896,meningioma,0.0088,pituitary,0.0014
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0156.jpg,glioma,0.9578,glioma,0.9578,pituitary,0.0205,meningioma,0.0197
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0157.jpg,glioma,0.9959,glioma,0.9959,meningioma,0.0035,pituitary,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0158.jpg,glioma,0.9111,glioma,0.9111,meningioma,0.0837,pituitary,0.0044
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0159.jpg,glioma,0.5933,glioma,0.5933,meningioma,0.3735,notumor,0.0197
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0160.jpg,glioma,0.9765,glioma,0.9765,meningioma,0.0232,pituitary,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0161.jpg,glioma,0.9885,glioma,0.9885,meningioma,0.0114,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0162.jpg,glioma,0.9367,glioma,0.9367,meningioma,0.0629,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0163.jpg,glioma,0.7873,glioma,0.7873,meningioma,0.2113,notumor,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0164.jpg,glioma,0.9993,glioma,0.9993,meningioma,0.0005,pituitary,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0165.jpg,glioma,0.9962,glioma,0.9962,pituitary,0.0027,meningioma,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0166.jpg,glioma,0.9883,glioma,0.9883,meningioma,0.0114,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0167.jpg,glioma,0.985,glioma,0.985,meningioma,0.0142,pituitary,0.0007
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0168.jpg,glioma,0.7664,glioma,0.7664,meningioma,0.2309,notumor,0.0025
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0169.jpg,glioma,0.9828,glioma,0.9828,meningioma,0.0171,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0170.jpg,glioma,0.9965,glioma,0.9965,meningioma,0.0021,pituitary,0.0013
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0171.jpg,glioma,0.9974,glioma,0.9974,meningioma,0.0025,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0172.jpg,glioma,0.9403,glioma,0.9403,meningioma,0.0575,notumor,0.0019
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0173.jpg,glioma,0.9841,glioma,0.9841,meningioma,0.0157,notumor,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0174.jpg,glioma,0.9991,glioma,0.9991,meningioma,0.0009,pituitary,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0175.jpg,glioma,0.9847,glioma,0.9847,meningioma,0.0152,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0176.jpg,glioma,0.9964,glioma,0.9964,meningioma,0.0021,pituitary,0.0014
